Id,Sales
7887,4123.24560546875
8743,4789.12060546875
9599,1925.548095703125
10455,5133.498046875
11311,5892.74755859375
12167,6014.74267578125
13023,6127.55078125
13879,6775.8916015625
14735,8231.5888671875
15591,2267.06787109375
16447,5734.93310546875
17303,5063.59423828125
18159,4328.45751953125
19015,4087.382080078125
19871,4066.405029296875
20727,4599.173828125
21583,2058.892822265625
22439,4899.2509765625
23295,5798.17578125
24151,5941.5732421875
25007,5995.39990234375
25863,6262.71630859375
26719,7720.92138671875
27575,2101.513671875
28431,5179.21484375
29287,4657.09375
30143,4369.8525390625
30999,4052.03173828125
31855,3888.793701171875
32711,4575.22119140625
33567,2117.305908203125
34423,5179.01220703125
35279,5533.240234375
36135,5492.55029296875
36991,5606.224609375
37847,5985.0751953125
38703,7601.47216796875
39559,2309.561767578125
40415,5403.85400390625
184,6227.369140625
1040,6787.1142578125
1896,7408.41845703125
2752,8779.234375
3608,2685.20458984375
4464,6423.89013671875
5320,6054.17578125
6176,5566.107421875
7032,5700.06298828125
7888,5606.74853515625
8744,6193.556640625
9600,2140.3369140625
10456,6358.97119140625
11312,7169.921875
12168,6871.5986328125
13024,7701.22509765625
13880,8431.44140625
14736,9888.333984375
15592,2436.880859375
16448,7195.09814453125
17304,6751.20947265625
18160,5660.01416015625
19016,5728.421875
19872,5625.4814453125
20728,5973.9931640625
21584,2333.028564453125
22440,6200.5908203125
23296,7054.64794921875
24152,6699.283203125
25008,7313.8037109375
25864,7687.50146484375
26720,9089.6669921875
27576,2380.513916015625
28432,6525.0859375
29288,6367.146484375
30144,5789.30078125
31000,5805.5859375
31856,5404.59619140625
32712,5953.87255859375
33568,2414.92919921875
34424,6574.16357421875
35280,6985.25439453125
36136,6332.0556640625
36992,6899.01708984375
37848,7381.7421875
38704,9005.642578125
39560,2556.397705078125
40416,6880.26220703125
185,4202.119140625
1041,4188.09716796875
1897,4829.03857421875
2753,6946.77099609375
3609,2064.3759765625
4465,3062.175537109375
5321,3498.2138671875
6177,3076.45556640625
7033,2784.9638671875
7889,2775.111083984375
8745,3348.820556640625
9601,1574.289794921875
10457,2919.4921875
11313,4510.29296875
12169,4388.357421875
13025,4466.724609375
13881,4963.3017578125
14737,7334.5166015625
15593,1803.6177978515625
16449,3012.227294921875
17305,3368.6826171875
18161,2849.30322265625
19017,2525.643798828125
19873,2477.354248046875
20729,3011.661376953125
21585,1686.2210693359375
22441,2704.4130859375
23297,4496.9755859375
24153,4238.4873046875
25009,4298.09765625
25865,4752.07470703125
26721,6966.71044921875
27577,1925.9312744140625
28433,3107.032470703125
29289,3566.5966796875
30145,3183.98583984375
31001,2814.61083984375
31857,2839.233642578125
32713,3369.884765625
33569,1807.5718994140625
34425,3025.134521484375
35281,4654.63330078125
36137,4339.70263671875
36993,4315.43798828125
37849,4785.15234375
38705,7156.06640625
39561,1962.8724365234375
40417,3201.9296875
186,7399.56982421875
1042,7962.076171875
1898,9136.4462890625
2754,9967.998046875
3610,2676.721923828125
4466,5118.22900390625
5322,5505.0703125
6178,5780.60986328125
7034,5678.6220703125
7890,5609.36962890625
8746,5946.7783203125
9602,2090.417724609375
10458,5113.15869140625
11314,7185.75048828125
12170,8101.8828125
13026,8724.81640625
13882,9738.041015625
14738,11108.6875
15594,2566.88818359375
16450,5784.2666015625
17306,5925.91845703125
18162,5669.4052734375
19018,5406.8701171875
19874,5435.8232421875
20730,5472.56298828125
21586,2357.451171875
22442,5051.24462890625
23298,7331.103515625
24154,7893.14013671875
25010,8350.6806640625
25866,9278.419921875
26722,10392.6962890625
27578,2460.901123046875
28434,4610.06640625
29290,5788.05810546875
30146,5902.83935546875
31002,5793.962890625
31858,5937.6416015625
32714,5974.71142578125
33570,2433.309814453125
34426,5339.7802734375
35282,7495.822265625
36138,8019.8486328125
36994,8500.318359375
37850,9517.5732421875
38706,10311.2314453125
39562,2531.207763671875
40418,5727.02880859375
187,5057.66162109375
1043,5660.00341796875
1899,6266.8330078125
2755,8325.08203125
3611,2280.742431640625
4467,4581.16064453125
5323,4145.90771484375
6179,3716.05126953125
7035,3830.9501953125
7891,3734.67626953125
8747,4083.461669921875
9603,1885.5792236328125
10459,4488.02783203125
11315,5652.3427734375
12171,5417.92333984375
13027,6218.65576171875
13883,6885.63232421875
14739,10001.5859375
15595,2467.682861328125
16451,5276.42578125
17307,4827.90087890625
18163,3787.563720703125
19019,3815.65771484375
19875,3690.791748046875
20731,4015.852783203125
21587,2073.49609375
22443,4356.94140625
23299,5648.451171875
24155,5396.59619140625
25011,6034.20556640625
25867,6429.57861328125
26723,8602.2431640625
27579,2134.4443359375
28435,4594.07421875
29291,4351.5625
30147,3795.448486328125
31003,3963.591796875
31859,3722.33447265625
32715,4195.53857421875
33571,2099.992431640625
34427,4644.85791015625
35283,5619.7001953125
36139,5123.74853515625
36995,5840.2158203125
37851,6248.33642578125
38707,8685.79296875
39563,2362.718017578125
40419,4972.8837890625
188,9089.458984375
1044,9780.2255859375
1900,10661.9296875
2756,11791.234375
3612,3135.034912109375
4468,8811.80859375
5324,8215.1259765625
6180,8218.158203125
7036,8422.4072265625
7892,8479.2080078125
8748,9503.9033203125
9604,2634.023681640625
10460,8909.6220703125
11316,9118.4521484375
12172,9798.646484375
13028,10247.7880859375
13884,10889.4638671875
14740,12321.8486328125
15596,3014.837646484375
16452,8856.119140625
17308,8496.58984375
18164,7896.294921875
19020,7744.16796875
19876,7695.43896484375
20732,8582.9921875
21588,2774.45458984375
22444,8022.36572265625
23300,8895.09375
24156,9271.396484375
25012,9881.2724609375
25868,10313.3955078125
26724,11678.384765625
27580,2822.321044921875
28436,8684.765625
29292,8241.958984375
30148,8214.0283203125
31004,8121.54248046875
31860,8326.185546875
32716,9081.322265625
33572,2814.153076171875
34428,8447.4443359375
35284,9045.5078125
36140,9247.904296875
36996,9832.189453125
37852,10428.8994140625
38708,11767.0234375
39564,3034.713623046875
40420,9219.8974609375
189,6959.90234375
1045,7212.3720703125
1901,7994.1806640625
2757,9145.6357421875
3613,2595.251708984375
4469,5720.0732421875
5325,6364.2685546875
6181,5936.46923828125
7037,5848.86767578125
7893,6062.8095703125
8749,6805.27099609375
9605,1938.161865234375
10461,5551.060546875
11317,7559.85400390625
12173,7687.87548828125
13029,8261.40625
13885,9139.130859375
14741,10515.384765625
15597,2567.534912109375
16453,6342.416015625
17309,6989.58642578125
18165,5885.748046875
19021,5496.869140625
19877,5614.27294921875
20733,6180.55615234375
21589,2224.8173828125
22445,5359.599609375
23301,7266.38916015625
24157,7150.0693359375
25013,7358.087890625
25869,7890.904296875
26725,9225.87890625
27581,2264.107666015625
28437,5592.5517578125
29293,6377.24169921875
30149,5872.26171875
31005,5767.623046875
31861,5976.38720703125
32717,6654.02978515625
33573,2138.01318359375
34429,5618.119140625
35285,7461.04248046875
36141,7208.8505859375
36997,7447.2705078125
37853,8079.1728515625
38709,9490.849609375
39565,2421.612060546875
40421,6366.9033203125
190,8345.00390625
1046,8890.58203125
1902,9910.7109375
2758,12364.205078125
3614,2946.815185546875
4470,7470.59130859375
5326,7301.03515625
6182,6857.9140625
7038,6587.91650390625
7894,6555.41015625
8750,7429.31396484375
9606,2366.34326171875
10462,7166.86572265625
11318,9183.265625
12174,9666.2431640625
13030,10140.072265625
13886,10728.806640625
14742,13271.4072265625
15598,2759.843994140625
16454,7656.9423828125
17310,7591.6904296875
18166,6527.71923828125
19022,6126.5341796875
19878,6100.8173828125
20734,6908.28173828125
21590,2599.675048828125
22446,6756.904296875
23302,8896.3408203125
24158,9005.3076171875
25014,9479.9208984375
25870,10141.9775390625
26726,12773.82421875
27582,2748.593994140625
28438,7443.80517578125
29294,7556.47265625
30150,7009.662109375
31006,6672.3466796875
31862,6723.8974609375
32718,7580.193359375
33574,2746.3056640625
34430,7257.447265625
35286,9245.2578125
36142,9132.8662109375
36998,9396.7880859375
37854,10003.7138671875
38710,12240.640625
39566,2811.127685546875
40422,7361.27490234375
191,7899.2705078125
1047,8299.521484375
1903,9325.7529296875
2759,10440.6728515625
3615,2781.602294921875
4471,6824.4267578125
5327,6965.375
6183,6975.3671875
7039,6828.41162109375
7895,6928.97021484375
8751,7598.83349609375
9607,2343.760986328125
10463,6894.05078125
11319,8347.001953125
12175,8869.517578125
13031,9514.2783203125
13887,10658.951171875
14743,12240.326171875
15599,2932.53515625
16455,7989.26416015625
17311,7828.54833984375
18167,7094.5341796875
19023,6738.14990234375
19879,6932.9365234375
20735,7505.88134765625
21591,2775.91455078125
22447,6953.87060546875
23303,8250.162109375
24159,8665.2880859375
25015,9094.5146484375
25871,9807.8095703125
26727,11172.26953125
27583,2738.33935546875
28439,7144.45849609375
29295,7532.697265625
30151,7401.15771484375
31007,7291.41748046875
31863,7550.1689453125
32719,8106.1962890625
33575,2732.0048828125
34431,7239.31982421875
35287,8201.86328125
36143,8347.2568359375
36999,8747.58984375
37855,9471.1640625
38711,11159.830078125
39567,2789.82373046875
40423,7665.08251953125
192,5361.32763671875
1048,5330.1064453125
1904,5785.78955078125
2760,6851.21240234375
3616,2099.387451171875
4472,4535.80859375
5328,4902.68212890625
6184,4680.2421875
7040,4341.20556640625
7896,4446.578125
8752,5043.99365234375
9608,1808.2196044921875
10464,4501.1552734375
11320,5757.21826171875
12176,5940.58154296875
13032,6025.67041015625
13888,6647.8701171875
14744,7954.89501953125
15600,2335.516357421875
16456,5474.359375
17312,5349.8388671875
18168,4692.12353515625
19024,4387.50341796875
19880,4399.5146484375
20736,4841.20068359375
21592,2058.41650390625
22448,4619.85693359375
23304,5776.73486328125
24160,5731.14892578125
25016,5616.41015625
25872,5954.27587890625
26728,7159.30224609375
27584,2035.6595458984375
28440,4796.64111328125
29296,5123.2158203125
30152,4799.982421875
31008,4313.5615234375
31864,4423.466796875
32720,4993.083984375
33576,2078.421142578125
34432,4971.9443359375
35288,5825.6611328125
36144,5718.31689453125
37000,5655.21142578125
37856,6031.03515625
38712,7380.333984375
39568,2262.27001953125
40424,5263.7978515625
193,8534.53515625
1049,9202.8623046875
1905,10505.0595703125
2761,13407.396484375
3617,3145.639892578125
4473,8007.53515625
5329,7011.52783203125
6185,6594.27880859375
7041,6558.25537109375
7897,6525.453125
8753,7457.63427734375
9609,2461.8544921875
10465,7760.85693359375
11321,8977.58203125
12177,9030.578125
13033,9868.021484375
13889,11048.4169921875
14745,13576.140625
15601,2872.151611328125
16457,8203.427734375
17313,7142.44189453125
18169,6160.2861328125
19025,6002.34033203125
19881,5913.91357421875
20737,6811.43359375
21593,2591.560302734375
22449,7149.23046875
23305,8651.076171875
24161,8595.2802734375
25017,9628.6826171875
25873,10440.5927734375
26729,13424.8623046875
27585,2857.315673828125
28441,8001.82421875
29297,7269.97314453125
30153,6642.66650390625
31009,6685.71826171875
31865,6711.73583984375
32721,7668.24853515625
33577,2913.123779296875
34433,7947.599609375
35289,9227.806640625
36145,8891.0654296875
37001,9778.779296875
37857,10701.8466796875
38713,13544.51953125
39569,3248.70947265625
40425,8364.8388671875
194,18323.728515625
1050,19084.63671875
1906,20872.5
2762,22637.939453125
3618,5937.73779296875
4474,16406.345703125
5330,15771.23046875
6186,16454.845703125
7042,16180.7431640625
7898,16609.884765625
8754,17732.55078125
9610,4972.447265625
10466,16272.685546875
11322,18129.14453125
12178,20294.099609375
13034,20965.669921875
13890,23111.041015625
14746,25002.42578125
15602,5969.0263671875
16458,18208.314453125
17314,17659.134765625
18170,16685.525390625
19026,16075.1484375
19882,16732.6640625
20738,17438.115234375
21594,5570.79248046875
22450,16275.2783203125
23306,18180.4296875
24162,19991.822265625
25018,20724.287109375
25874,21739.783203125
26730,23794.015625
27586,5324.55224609375
28442,16520.748046875
29298,16322.0361328125
30154,16728.275390625
31010,16382.828125
31866,16679.177734375
32722,17629.703125
33578,5253.951171875
34434,16109.849609375
35290,17770.76171875
36146,19031.599609375
37002,19440.99609375
37858,20970.529296875
38714,23433.732421875
39570,5417.03466796875
40426,16825.158203125
195,10688.7080078125
1051,10959.7119140625
1907,12639.80078125
2763,15716.8740234375
3619,3502.347412109375
4475,8822.236328125
5331,8627.9296875
6187,8525.78125
7043,8224.7451171875
7899,8249.5556640625
8755,8949.38671875
9611,2891.505126953125
10467,8564.9765625
11323,10938.5966796875
12179,11507.8876953125
13035,12133.578125
13891,13638.7333984375
14747,15278.8134765625
15603,3061.185302734375
16459,8865.1875
17315,8864.3076171875
18171,8053.87548828125
19027,7557.77734375
19883,7837.97705078125
20739,8356.1865234375
21595,3034.765869140625
22451,8233.6064453125
23307,10595.0458984375
24163,11125.705078125
25019,11983.322265625
25875,13436.6083984375
26731,16359.017578125
27587,3223.970458984375
28443,8974.54296875
29299,9071.3232421875
30155,8774.294921875
31011,8362.0146484375
31867,8375.9599609375
32723,9176.0419921875
33579,3185.155517578125
34435,9009.6982421875
35291,10849.013671875
36147,10936.1142578125
37003,11683.9326171875
37859,12796.48046875
38715,15987.294921875
39571,3326.2373046875
40427,8533.6884765625
196,5815.33447265625
1052,6445.74609375
1908,7628.24365234375
2764,9517.2197265625
3620,2026.656494140625
4476,3650.27685546875
5332,4358.6787109375
6188,4404.92333984375
7044,4482.974609375
7900,4625.96875
8756,5302.26220703125
9612,1735.4466552734375
10468,3667.49462890625
11324,5767.205078125
12180,6306.373046875
13036,7172.9453125
13892,8537.0673828125
14748,10379.234375
15604,2202.751708984375
16460,4132.26220703125
17316,4905.15234375
18172,4271.74609375
19028,4200.43994140625
19884,4394.91748046875
20740,4923.908203125
21596,1999.3712158203125
22452,3569.48974609375
23308,5676.06591796875
24164,6164.45947265625
25020,6788.89453125
25876,7723.84521484375
26732,9802.619140625
27588,2049.156494140625
28444,3777.52197265625
29300,4521.380859375
30156,4466.26416015625
31012,4566.73193359375
31868,4552.2099609375
32724,5144.21826171875
33580,2077.9423828125
34436,3915.60205078125
35292,5702.49365234375
36148,6099.58984375
37004,6621.3994140625
37860,7599.31884765625
38716,9705.6435546875
39572,2134.962646484375
40428,3915.766357421875
197,2903.799560546875
1053,3138.733642578125
1909,3522.112060546875
2765,4241.658203125
3621,1956.97705078125
4477,3285.279296875
5333,2650.669189453125
6189,2295.87548828125
7045,2255.3466796875
7901,2314.108642578125
8757,2585.56640625
9613,1626.657958984375
10469,3179.6787109375
11325,3314.89697265625
12181,3078.998291015625
13037,3345.917724609375
13893,3366.350341796875
14749,4874.03857421875
15605,1891.183837890625
16461,3689.8974609375
17317,2812.483642578125
18173,2282.9248046875
19029,2251.066650390625
19885,2188.65478515625
20741,2415.174560546875
21597,1746.4207763671875
22453,3149.46240234375
23309,3414.44677734375
24165,3111.5322265625
25021,3371.6533203125
25877,3576.55224609375
26733,4149.81298828125
27589,1779.9664306640625
28445,3256.292724609375
29301,2742.22802734375
30157,2330.243408203125
31013,2299.22607421875
31869,2289.932861328125
32725,2481.792236328125
33581,1770.0445556640625
34437,3388.216552734375
35293,3469.632080078125
36149,3158.853515625
37005,3329.863037109375
37861,3682.93115234375
38717,4271.31005859375
39573,1855.6124267578125
40429,3519.17333984375
198,5980.24755859375
1054,6477.4375
1910,6872.05078125
2766,8290.169921875
3622,2907.282470703125
4478,6334.8525390625
5334,5374.70703125
6190,4919.302734375
7046,4967.92431640625
7902,4781.037109375
8758,5446.083984375
9614,2267.497314453125
10470,6050.88525390625
11326,6555.60986328125
12182,6443.03564453125
13038,7235.96484375
13894,7737.64111328125
14750,9231.1162109375
15606,2901.76416015625
16462,7215.60595703125
17318,6188.265625
18174,5103.13623046875
19030,5162.0859375
19886,5082.107421875
20742,5482.4794921875
21598,2608.077880859375
22454,6223.85400390625
23310,6804.712890625
24166,6516.54638671875
25022,7141.84228515625
25878,7343.10546875
26734,8953.6640625
27590,2682.09375
28446,6483.22900390625
29302,5753.86376953125
30158,5199.5390625
31014,5340.45751953125
31870,5031.3271484375
32726,5651.66845703125
33582,2682.134765625
34438,6637.9033203125
35294,6709.9560546875
36150,6440.12939453125
37006,6847.6845703125
37862,7265.02392578125
38718,8694.9765625
39574,2808.15380859375
40430,6515.01123046875
199,8506.9609375
1055,9029.5869140625
1911,10577.4365234375
2767,11733.0341796875
3623,2845.648193359375
4479,7417.185546875
5335,6860.77978515625
6191,6872.02490234375
7047,6694.00732421875
7903,7035.583984375
8759,7328.8525390625
9615,2520.130859375
10471,7522.74560546875
11327,8813.4814453125
12183,9366.6689453125
13039,9475.591796875
13895,10763.1923828125
14751,14464.10546875
15607,2817.037841796875
16463,8587.67578125
17319,8190.23046875
18175,6860.27587890625
19031,6469.9599609375
19887,6672.5439453125
20743,6849.7099609375
21599,2321.954345703125
22455,6899.37890625
23311,8312.5693359375
24167,9175.560546875
25023,9531.80859375
25879,10841.82421875
26735,12303.845703125
27591,2386.3525390625
28447,7226.45361328125
29303,6918.2587890625
30159,6806.04345703125
31015,6728.29833984375
31871,7163.8720703125
32727,7457.2998046875
33583,2288.816650390625
34439,7223.15966796875
35295,8437.8046875
36151,9146.69140625
37007,9516.275390625
37863,10666.3037109375
38719,12283.9833984375
39575,2367.421630859375
40431,7655.29931640625
200,5749.392578125
1056,5731.01806640625
1912,6309.20654296875
2768,7618.31884765625
3624,2021.732421875
4480,4420.53125
5336,5554.16943359375
6192,5246.96484375
7048,4761.39453125
7904,4827.0078125
8760,5492.84375
9616,1645.585205078125
10472,4210.1513671875
11328,6017.7783203125
12184,5968.79296875
13040,5820.84521484375
13896,6337.52978515625
14752,8186.13037109375
15608,2036.1927490234375
16464,4714.47900390625
17320,5770.638671875
18176,5027.095703125
19032,4718.982421875
19888,4918.91796875
20744,5482.1552734375
21600,1891.8905029296875
22456,4425.0244140625
23312,6325.51806640625
24168,5962.869140625
25024,5920.53955078125
25880,6411.21923828125
26736,7686.79736328125
27592,1969.47607421875
28448,3772.671142578125
29304,5844.2724609375
30160,5313.24365234375
31016,4905.45166015625
31872,5164.287109375
32728,5699.263671875
33584,1886.218017578125
34440,4568.26123046875
35296,6226.2880859375
36152,5912.83642578125
37008,5854.35986328125
37864,6214.3388671875
38720,7618.115234375
39576,2037.5074462890625
40432,4879.46240234375
201,12288.5419921875
1057,12274.6611328125
1913,12574.7978515625
2769,13058.736328125
3625,16902.326171875
4481,9394.1259765625
5337,11891.6357421875
6193,11627.09375
7049,11448.126953125
7905,11395.8046875
8761,12108.548828125
9617,16028.04296875
10473,9200.1767578125
11329,12137.2001953125
12185,12825.462890625
13041,12818.064453125
13897,12842.6728515625
14753,13227.8994140625
15609,16481.10546875
16465,9527.5458984375
17321,11837.41015625
18177,11149.830078125
19033,11086.291015625
19889,10979.8310546875
20745,11342.595703125
21601,16493.90625
22457,8876.126953125
23313,11870.1279296875
24169,11934.994140625
25025,12194.7177734375
25881,12482.251953125
26737,12808.3974609375
27593,16913.46875
28449,9338.2666015625
29305,11745.3271484375
30161,11468.96875
31017,11253.7392578125
31873,11322.578125
32729,11650.427734375
33585,16562.22265625
34441,8906.5634765625
35297,11966.4638671875
36153,12067.931640625
37009,12237.0341796875
37865,12695.5087890625
38721,13087.4638671875
39577,17079.328125
40433,9661.1826171875
202,18593.51171875
1058,18766.71484375
1914,19326.490234375
2770,20652.40625
3626,30006.7734375
4482,16993.21484375
5338,18945.578125
6194,17632.208984375
7050,17448.77734375
7906,17455.869140625
8762,18951.08984375
9618,28051.1171875
10474,16956.189453125
11330,21833.888671875
12186,21019.947265625
13042,21326.740234375
13898,21835.01171875
14754,23067.79296875
15610,32646.70703125
16466,18500.591796875
17322,20644.17578125
18178,17781.23828125
19034,16872.015625
19890,16724.55859375
20746,18013.23828125
21602,31523.505859375
22458,17139.541015625
23314,21431.380859375
24170,20151.203125
25026,20408.8671875
25882,20652.013671875
26738,22009.759765625
27594,31223.1328125
28450,17514.51953125
29306,19275.150390625
30162,17614.98046875
31018,17065.130859375
31874,17153.130859375
32730,18384.06640625
33586,30591.794921875
34442,16994.3984375
35298,21586.0703125
36154,19921.05859375
37010,19827.25390625
37866,20544.142578125
38722,22067.349609375
39578,31672.01171875
40434,19201.263671875
203,3737.791259765625
1059,3962.359375
1915,4271.9091796875
2771,4714.3935546875
3627,1914.186767578125
4483,5081.90380859375
5339,3463.084716796875
6195,3195.85693359375
7051,3224.490234375
7907,3185.659912109375
8763,3664.221435546875
9619,1612.005126953125
10475,4935.61669921875
11331,4044.33935546875
12187,3891.825439453125
13043,4156.353515625
13899,4409.4130859375
14755,5184.9287109375
15611,2093.32568359375
16467,5551.90771484375
17323,3672.99853515625
18179,3195.299072265625
19035,3228.99365234375
19891,3185.404541015625
20747,3483.50146484375
21603,2142.58251953125
22459,5035.3310546875
23315,4055.210205078125
24171,3756.865966796875
25027,4154.8154296875
25883,4362.47216796875
26739,4884.82275390625
27595,2163.546142578125
28451,3942.87353515625
29307,3593.165283203125
30163,3288.546630859375
31019,3351.201416015625
31875,3404.6533203125
32731,3757.500244140625
33587,2186.29638671875
34443,5408.37646484375
35299,4110.2431640625
36155,3840.3388671875
37011,4065.512939453125
37867,4343.869140625
38723,4858.66943359375
39579,2185.052490234375
40435,5478.8466796875
204,5660.916015625
1060,5957.45166015625
1916,6875.54541015625
2772,8453.9404296875
3628,2002.5223388671875
4484,2611.070556640625
5340,4559.728515625
6196,4496.98828125
7052,4427.74755859375
7908,4501.43017578125
8764,4784.9970703125
9620,1662.315673828125
10476,2577.103271484375
11332,5584.27880859375
12188,6045.8662109375
13044,6263.78564453125
13900,7150.26025390625
14756,8952.6650390625
15612,2005.3359375
16468,2994.23486328125
17324,4594.04345703125
18180,4271.3388671875
19036,4078.004150390625
19892,4130.68603515625
20748,4395.77685546875
21604,1954.531494140625
22460,2612.9169921875
23316,5581.0732421875
24172,5806.421875
25028,6002.50634765625
25884,6802.2275390625
26740,8500.06640625
27596,2014.76806640625
28452,2729.467529296875
29308,4593.50048828125
30164,4423.15478515625
31020,4264.47509765625
31876,4432.5693359375
32732,4656.0009765625
33588,1967.95361328125
34444,2817.211181640625
35300,5619.37353515625
36156,5774.75146484375
37012,5975.1669921875
37868,6781.64599609375
38724,8641.98828125
39580,2200.624755859375
40436,3158.720947265625
205,9202.1689453125
1061,8119.72216796875
1917,8818.43359375
2773,10144.203125
3629,3263.15869140625
4485,10550.2431640625
5341,7653.2841796875
6197,8458.3681640625
7053,6924.07470703125
7909,6841.64599609375
8765,7571.57275390625
9621,2487.68212890625
10477,9954.5546875
11333,8538.4765625
12189,10351.177734375
13045,9318.42578125
13901,9893.9755859375
14757,11702.3115234375
15613,3331.060791015625
16469,11774.87109375
17325,8620.345703125
18181,8967.7578125
19037,7170.154296875
19893,7022.91943359375
20749,7968.412109375
21605,2854.40576171875
22461,10144.328125
23317,8984.443359375
24173,10799.67578125
25029,9308.17578125
25885,9676.970703125
26741,11498.4638671875
27597,2803.457275390625
28453,10508.857421875
29309,8326.662109375
30165,9222.826171875
31021,7494.0283203125
31877,7529.06982421875
32733,8447.806640625
33589,2674.372314453125
34445,10227.99609375
35301,9051.6875
36157,10594.904296875
37013,9225.984375
37869,9652.4970703125
38725,11489.693359375
39581,2941.867431640625
40437,11344.716796875
206,4799.529296875
1062,5764.361328125
1918,5783.2568359375
2774,6849.833984375
3630,1926.69677734375
4486,3248.033935546875
5342,4070.868408203125
6198,3720.687255859375
7054,4257.25634765625
7910,3942.629150390625
8766,4433.26708984375
9622,1624.938232421875
10478,3288.584228515625
11334,5383.80419921875
12190,5411.95263671875
13046,6235.44677734375
13902,6267.5986328125
14758,7476.4580078125
15614,1966.2896728515625
16470,3438.81591796875
17326,4101.3134765625
18182,3497.472900390625
19038,3820.935546875
19894,3409.365966796875
20750,3863.653564453125
21606,1763.09033203125
22462,2959.392822265625
23318,4952.7080078125
24174,4796.3486328125
25030,5650.40185546875
25886,5549.50390625
26742,6720.736328125
27598,1927.045166015625
28454,3187.824462890625
29310,3976.55126953125
30166,3581.653076171875
31022,4008.73779296875
31878,3719.998779296875
32734,4107.2451171875
33590,1830.993896484375
34446,3184.37158203125
35302,5032.31103515625
36158,4846.43115234375
37014,5736.06005859375
37870,5623.4482421875
38726,6991.44677734375
39582,2087.02783203125
40438,3665.94873046875
207,8176.86767578125
1063,8988.326171875
1919,10096.9814453125
2775,12293.6171875
3631,2600.820068359375
4487,5850.98779296875
5343,6465.42578125
6199,6293.38134765625
7055,6296.4677734375
7911,6323.47314453125
8767,7165.58056640625
9623,2236.15380859375
10479,5763.89404296875
11335,8525.4638671875
12191,9093.4482421875
13047,10142.1611328125
13903,11577.0224609375
14759,14809.9033203125
15615,2560.086669921875
16471,6551.88427734375
17327,7326.7275390625
18183,6237.27880859375
19039,6150.78076171875
19895,6313.99853515625
20751,6818.505859375
21607,2293.391845703125
22463,5658.28173828125
23319,8307.1005859375
24175,8887.25
25031,9591.212890625
25887,10493.7138671875
26743,12994.1318359375
27599,2258.948486328125
28455,5836.078125
29311,6696.72119140625
30167,6461.3876953125
31023,6533.71142578125
31879,6317.02880859375
32735,6918.5751953125
33591,2188.083740234375
34447,5644.96630859375
35303,7927.82421875
36159,8232.6328125
37015,8845.162109375
37871,9919.7900390625
38727,12488.9326171875
39583,2298.5888671875
40439,6143.29931640625
208,6744.5673828125
1064,6973.5244140625
1920,8162.70947265625
2776,9943.0634765625
3632,2059.849853515625
4488,3319.460205078125
5344,5153.87451171875
6200,5112.2958984375
7056,4875.01025390625
7912,4978.9873046875
8768,5458.54443359375
9624,1716.408447265625
10480,3327.3544921875
11336,6496.0361328125
12192,7105.97265625
13048,7376.94873046875
13904,8267.8623046875
14760,10927.07421875
15616,2007.1439208984375
16472,3608.22705078125
17328,5440.75146484375
18184,4992.0224609375
19040,4506.8095703125
19896,4598.76123046875
20752,5114.5732421875
21608,1787.6080322265625
22464,3135.45947265625
23320,6692.06640625
24176,6848.79541015625
25032,7062.27587890625
25888,8050.93408203125
26744,10013.5263671875
27600,2022.56103515625
28456,3462.523193359375
29312,5332.13525390625
30168,5187.72900390625
31024,4891.765625
31880,5151.48583984375
32736,5574.96533203125
33592,1928.5673828125
34448,3434.023193359375
35304,6831.6689453125
36160,6896.5830078125
37016,7046.81982421875
37872,7881.5322265625
38728,10067.3447265625
39584,2187.0517578125
40440,3921.21630859375
209,7606.548828125
1065,7999.115234375
1921,9143.001953125
2777,11616.619140625
3633,2602.804443359375
4489,5822.61669921875
5345,6141.57080078125
6201,6196.783203125
7057,6166.89990234375
7913,6286.9677734375
8769,7204.46533203125
9625,2066.566650390625
10481,5944.82177734375
11337,7996.66650390625
12193,8465.2685546875
13049,9123.5673828125
13905,10306.9638671875
14761,12637.3046875
15617,2359.32666015625
16473,6625.65087890625
17329,6736.29931640625
18185,6255.77294921875
19041,6173.45654296875
19897,6312.80615234375
20753,6782.06640625
21609,2263.526611328125
22465,5726.70654296875
23321,7856.2841796875
24177,8374.40234375
25033,8668.2060546875
25889,9509.3251953125
26745,12051.1279296875
27601,2314.311767578125
28457,5974.88818359375
29313,6433.443359375
30169,6453.37451171875
31025,6326.17578125
31881,6131.80126953125
32737,6885.44189453125
33593,2310.933837890625
34449,6206.55517578125
35305,7726.04833984375
36161,7987.17626953125
37017,8260.3037109375
37873,9202.5458984375
38729,11827.140625
39585,2469.953369140625
40441,6523.181640625
210,4806.0390625
1066,4917.318359375
1922,5099.72509765625
2778,5383.15234375
3634,8121.75927734375
4490,4535.7998046875
5346,5177.27392578125
6202,4708.6767578125
7058,4694.19140625
7914,4634.05078125
8770,4819.0029296875
9626,7531.72705078125
10482,4394.78759765625
11338,4990.6845703125
12194,4794.42724609375
13050,5069.712890625
13906,5168.98876953125
14762,5577.43310546875
15618,7626.77392578125
16474,4554.86865234375
17330,5129.4892578125
18186,4334.212890625
19042,4434.95068359375
19898,4339.22265625
20754,4508.63232421875
21610,7620.19384765625
22466,4138.27392578125
23322,4965.830078125
24178,4579.3603515625
25034,4868.59716796875
